D1,D2,D3,D4,D5,D6
538.308358,0.691669,3.375547,1.794105,1.559108,0.036627
16.319267,0.925293,5.883419,0.832148,1.699471,0.159694
13.646516,0.709417,4.405332,1.334112,3.791018,0.327234
45.025213,0.885991,4.790855,0.616341,-28.726162,1.08826
4.034361,0.553499,0.939388,1.910855,6.428053,0.046505
0.306528,0.660716,-2.845639,1.334055,2.64254,0.424842
2.946332,0.855799,4.363181,0.667947,2.526972,0.128638
249.322682,0.826,4.627053,3.577938,2.287184,0.497757
2.786821,0.69267,2.5911,2.020961,3.390285,0.1094
1.445395,0.854052,1.485027,4.100662,2.631491,0.476344
2.035757,0.636259,9.531585,2.149971,3.322789,0.015087
9.041028,0.827577,-0.88097,1.352548,-2.656114,0.098896
36.170505,0.776361,6.172336,2.010911,2.114566,0.589463
117.299608,0.865448,10.50528,2.587596,4.538074,0.047477
0.408579,0.739406,-3.046696,2.256038,3.826211,0.031126
6.56127,0.901369,4.975321,2.785675,3.421755,1.694354
21.924124,0.752284,6.432522,0.299138,11.552785,0.836752
24.164716,0.935343,1.432394,2.049598,2.717874,0.138567
2.261812,0.710189,13.340971,0.706827,3.287938,0.224655
1.999205,0.9025,2.361494,2.031839,3.038927,0.328369
1.418999,0.974227,5.633428,1.25607,2.681488,0.005103
603.21443,0.57648,0.369589,1.432038,3.085791,0.606767
5.687127,0.903451,1.651074,1.885993,1.033898,0.06648
0.927903,0.696861,4.711483,1.547491,-7.465815,0.245226
8.786398,0.835908,5.195099,2.872207,6.214104,0.00657
29.148365,0.808757,7.724376,0.40474,1.495181,0.167465
6.407045,0.868647,4.954102,1.399183,2.620948,0.022086
90.993834,0.521372,6.586697,2.146617,3.008057,0.564813
1.772229,0.955745,3.962937,2.574681,2.483902,0.363631
0.099264,0.891705,17.469726,1.546936,2.666419,0.495749
1.599286,0.751378,6.454117,0.670207,0.186056,0.606926
5.609122,0.828618,7.077532,2.001004,3.85889,0.195898
3.361223,0.763972,-2.258421,1.070307,2.575619,0.169958
27.147285,0.793866,6.588221,2.910394,2.078675,0.101999
0.276712,0.902794,8.496316,1.552275,0.605888,0.206584
3.780413,0.792114,1.91213,1.315391,2.440778,0.07535
8.289053,0.654215,4.819049,3.458197,2.892955,0.123369
2.35467,0.709223,7.086821,1.830359,1.774006,0.02626
4.111958,0.793544,6.312275,1.909109,6.048402,0.028139
3.593811,0.443941,5.111656,2.56173,10.077161,0.09266
3.775221,0.613491,11.847031,2.617661,2.536141,0.18869
0.024343,0.834016,7.179813,0.417443,-15.62451,0.592417
103.759494,0.697619,2.627351,0.992786,4.802854,0.808106
1.746821,0.961279,-2.780913,1.579623,4.571795,0.128839
80.653246,0.796557,3.682578,0.464516,4.321062,0.386059
9.120501,0.898522,2.776711,1.551747,3.220738,0.021696
13.064009,0.844286,6.012899,2.648357,1.189695,0.705848
0.885521,0.52124,8.506551,1.933277,4.658807,0.593959
17.891307,0.903429,3.022106,3.14885,1.299108,0.056658
7.777446,0.725374,8.023159,0.180033,2.151625,0.298356
0.576318,0.777438,4.989172,0.696951,2.426246,0.974167
0.261209,0.859841,9.515954,3.216718,21.365948,0.14107
102.208522,0.859193,1.342673,0.344161,3.857261,0.165427
241.295162,0.74516,4.531294,1.334736,3.554806,0.31844
3.478213,0.790076,0.822606,1.491261,2.545685,0.054772
1.767714,0.710005,4.037105,1.972146,3.903773,0.202996
25.430079,0.445961,14.373653,0.556605,3.823293,0.117972
4.981647,0.449614,11.546555,0.357795,2.613296,0.070386
89.711567,0.70816,5.058542,1.407763,6.30089,0.372044
2.383945,0.780737,-0.452396,2.190037,4.256375,0.08202
0.310025,0.74686,1.791956,2.316186,3.222027,0.011187
15.980452,0.693858,8.238127,2.11785,4.93638,0.140591
38.641803,0.547656,6.358543,0.747529,3.354701,0.05527
15.739609,0.792231,5.187931,1.394016,7.032724,0.185572
0.210774,0.858082,4.755921,2.24067,3.338568,1.817993
1.398355,0.885213,-3.916908,2.141911,3.044314,0.373259
8.132723,0.7799,4.315281,2.805931,3.236225,0.356247
11.550716,0.788579,4.365608,2.391568,3.413182,0.303913
18.026638,0.824071,6.843398,2.73677,3.328795,0.208019
2.550202,0.906672,14.066752,0.963647,3.49344,0.559032
30.014417,0.874245,-1.572328,1.627404,4.818202,1.355259
68.955696,0.926118,-0.393168,3.707283,1.410546,0.224761
3.895922,0.806815,8.406774,1.51904,3.530887,0.648528
1.202405,0.887134,3.928037,1.638283,-4.89544,0.00954
200.007812,0.461168,8.144205,0.432624,2.789494,0.121826
0.076247,0.834222,0.596505,0.4219,2.786237,0.179828
67.147785,0.933561,10.174156,2.432857,4.804079,0.093266
3.988437,0.781531,2.030715,2.03447,-0.583356,0.275422
96.185733,0.550254,1.711608,2.339774,1.932535,0.567769
7.165193,0.750846,7.379745,1.788959,2.420605,0.008071
2.328108,0.947711,3.961846,1.076148,3.112445,0.685149
21.361198,0.891376,3.372687,1.240886,1.382613,0.344003
5.210304,0.651076,7.664023,0.969792,1.105746,0.507132
29.392958,0.772982,12.512052,0.896139,3.608557,0.251392
87.303965,0.723681,8.173004,2.812623,1.984665,0.08288
2.419266,0.839127,1.57283,3.035937,2.684272,0.699345
125.486289,0.855711,-2.618642,1.87466,14.782328,0.099456
0.082902,0.89972,1.19841,0.843683,2.240611,0.669584
0.438467,0.93371,8.363794,1.400009,2.617927,0.372209
1.175774,0.640183,-0.089447,1.90122,3.253292,0.317569
4.536575,0.666032,6.705416,1.721208,9.043723,0.334432
48.136382,0.684463,8.349091,0.283079,3.739272,0.008149
0.810659,0.771713,4.914221,3.571463,-1.705003,0.14955
3.309974,0.865974,3.000881,1.161779,1.354297,1.340185
2.678382,0.607957,12.728612,1.536857,1.479018,0.438929
17.700931,0.809929,12.821339,1.473485,4.107862,1.207947
2.085046,0.632214,8.194451,1.036489,6.870727,0.120108
10.482598,0.694773,3.716302,2.071122,2.691085,0.422942
3.558036,0.809131,4.2107,2.125209,5.036586,0.099017
10.596758,0.872559,3.842266,1.95136,2.841769,0.121937
4.322393,0.804174,9.600476,1.907695,0.849636,0.026093
0.771087,0.759586,3.065902,2.953185,6.626779,0.530162
1.187684,0.906375,6.561776,1.645205,2.321484,0.618541
10.608333,0.634994,7.281236,0.846412,8.080135,0.000412
18.025741,0.932841,3.225809,2.452531,-0.5508,0.472335
0.944864,0.854369,7.291639,2.955789,2.419556,0.339808
209.520108,0.942293,-1.620375,2.375619,5.46275,0.027219
16.899607,0.615316,3.139581,1.346524,3.716258,0.370026
10.659847,0.644923,5.085765,2.59479,3.197548,0.262025
4.175171,0.884449,5.019391,0.990252,-0.119696,0.025755
7.550353,0.843446,0.642621,1.723859,5.902473,1.057893
62.335909,0.801736,4.984898,3.275257,5.144799,0.335244
0.350055,0.82724,3.945777,2.593662,2.949085,0.027561
1.34794,0.750346,2.506092,3.08096,2.970024,0.422969
24.188532,0.96773,1.292573,0.515075,5.413398,0.04619
20.834572,0.43583,14.017007,1.521967,2.534658,0.087095
104.581504,0.540607,-0.494277,0.955341,3.162327,0.040194
1.374863,0.766314,3.509119,2.491619,7.239266,0.044771
1.087921,0.794025,2.099783,1.477984,2.508114,0.085154
10.865246,0.891773,7.215155,2.206333,-2.497784,0.329076
8.650227,0.816082,9.971624,1.6827,1.827595,0.270595
145.32715,0.956194,-1.613736,0.843925,2.350684,0.514818
4.215564,0.685106,8.210481,2.404455,2.612495,0.098206
61.982439,0.919283,6.889869,2.024953,-0.827212,0.475197
27.760584,0.829897,1.272377,4.608,8.72715,0.623321
0.955147,0.829545,6.491745,1.165737,4.277853,0.033976
32.833797,0.58659,6.508399,2.3447,2.911397,0.243031
24.382152,0.705205,3.108876,4.22084,3.648423,0.09448
8.262862,0.865589,4.78561,2.874646,1.753405,0.119237
9.251017,0.865024,3.052748,1.594893,1.968474,0.595211
221.263598,0.967928,8.032216,1.920836,6.737996,0.462721
27.378281,0.41132,5.937897,2.350365,3.466893,0.19349
4.998262,0.814016,-1.604592,2.350437,1.676163,0.442972
1.367556,0.900464,8.75801,0.665124,2.948079,0.024433
0.136341,0.665128,8.438971,0.776697,2.318681,0.048666
3.823311,0.954753,-1.981396,1.095754,3.123758,0.114488
688.766607,0.898218,5.887778,2.096684,1.740103,1.257541
405.861634,0.675386,2.180857,1.64746,6.094336,0.857073
6.74175,0.802505,8.551167,3.247029,2.692815,0.143573
4.766655,0.952092,9.063366,2.363186,1.801793,0.17728
0.703423,0.560085,5.304686,1.75008,0.75024,0.852807
19.417503,0.860888,10.48615,0.93652,1.89923,0.640335
33.142959,0.961279,0.61523,1.749157,2.101774,0.014549
728.721132,0.715034,1.865775,2.587771,-2.898013,1.052113
49.689898,0.944481,6.758072,4.447172,3.788329,0.309215
2.514137,0.482624,8.061182,1.280406,1.218539,0.610887
30.816521,0.802531,-1.247535,3.249796,2.24112,0.43723
2.093202,0.89449,10.149695,0.879395,3.161536,0.219141
232.597721,0.961777,10.513889,2.120918,3.319002,0.660132
1.666629,0.530692,-0.60272,0.972263,-3.060968,0.103154
0.244899,0.943339,9.10335,4.266112,-19.796077,0.815333
2.078053,0.702448,4.24793,1.27381,2.980966,0.386755
1.808535,0.650206,3.740996,1.842647,3.546349,0.570913
4537.859264,0.797446,0.99564,3.202678,3.166818,0.57249
14.838039,0.500915,10.777174,2.276889,1.399919,0.00304
4.942218,0.550526,-0.523989,1.638029,1376.808392,0.02169
99.434618,0.592624,5.848831,3.707628,4.622561,0.645565
12.816149,0.759185,4.864649,1.464956,-0.716099,0.753813
16.141991,0.693907,0.177796,1.981694,4.900541,0.123657
65.187473,0.587799,6.558212,0.292166,7.490737,0.241227
13.55039,0.887515,9.515323,0.687536,3.648912,0.440203
7.031079,0.815451,0.870912,2.218792,4.265549,0.464967
0.25009,0.850166,3.232064,2.483207,2.156142,0.046715
0.98835,0.693473,9.678999,0.591636,3.94784,0.769211
1.526473,0.914479,7.680553,1.923855,-1.354957,0.137863
165.830158,0.663291,-0.197381,2.066174,0.653097,0.099775
0.968851,0.695997,5.856182,0.719796,2.357502,0.107206
68.923864,0.860923,5.237132,2.001495,2.179777,0.226564
36.777333,0.530524,1.394799,1.980927,3.238029,0.409518
6.331346,0.890016,5.245386,0.980509,-9.53381,0.296692
6.661884,0.656836,4.488757,2.256349,3.104561,0.589786
1.673494,0.808796,-1.357967,1.63124,3.014399,0.03167
9.120066,0.343935,2.905733,0.777936,1.330566,0.197077
83.291652,0.588879,9.156165,1.127389,0.864852,0.118365
0.106665,0.772429,5.051778,3.570076,3.223844,0.007071
11.5195,0.673217,11.446594,0.655731,0.729927,0.578166
316.221371,0.659141,13.269596,1.589463,2.361661,1.45572
104.109166,0.862089,5.568162,2.275147,2.070121,1.306213
17.436771,0.812189,-6.681631,1.097653,1.819968,0.03576
2.477317,0.822954,-2.125763,3.312277,3.736419,0.420519
0.809537,0.466555,10.589598,1.020111,4.474081,0.056707
27.453696,0.9716,9.843421,2.725438,5.289445,0.223519
18.455169,0.934165,7.409719,0.734204,3.045919,0.218999
2.105904,0.944481,-0.50547,0.958881,-2.287243,0.106665
9.403725,0.77238,8.192529,1.804777,3.336026,1.285197
6.467086,0.668859,3.032248,1.570859,4.329062,0.149466
9.387549,0.713608,5.000476,1.201269,-0.534067,0.068229
3.055217,0.908477,7.622657,0.783513,1.555666,0.333409
7.884856,0.975323,8.230821,1.842022,776.353563,0.086519
6.454678,0.875214,9.93042,1.379246,0.37361,0.518842
1.472623,0.929959,9.339352,1.256754,2.739732,0.369034
8.583811,0.829668,2.441031,1.080976,3.883461,0.637939
58.23655,0.335084,5.578409,2.72622,2.775856,0.025929
27.705454,0.684359,5.338802,1.91885,0.413885,1.254296
5.234403,0.962962,6.145359,2.039866,0.835372,0.305578
12.918392,0.678375,8.057032,1.20951,-7.805595,0.766333
399.278709,0.780287,7.707958,2.738895,3.608261,0.274082
0.033533,0.673339,8.39229,1.08339,3.347104,0.041881
0.262317,0.471911,1.196558,1.221087,3.523308,0.235428
13.63226,0.462436,7.414449,2.421822,1.663734,0.585036
39.410516,0.718547,6.985384,2.702313,2.227876,0.208575
1.275024,0.72775,5.042846,1.636318,2.698763,0.339989
3.426144,0.920715,5.822731,2.002474,-23.99197,0.399604
48.83468,0.591957,6.262215,3.526025,2.329739,1.144646
69.772852,0.853928,7.326265,1.85464,-2.156829,0.635688
1.012488,0.637763,-2.213815,1.269304,2.587981,0.321562
1.37355,0.96337,10.78355,1.350301,3.403031,0.167996
207.569087,0.734917,0.404663,1.916129,1.279324,0.397508
0.049312,0.677561,8.988351,1.28904,3.959397,0.257402
1.26781,0.798645,9.85623,1.978869,5.915782,0.068747
0.088633,0.905394,1.607328,0.766803,8.623179,0.034127
15.657468,0.492163,9.956613,1.586504,2.187386,0.022262
73.375827,0.5921,8.238776,1.4114,3.038486,0.105516
190.763819,0.84896,4.791595,0.982407,3.53738,0.072485
0.527188,0.409586,6.462539,0.295441,-9.312795,0.381572
51.931078,0.751846,9.989977,2.25114,-15.555759,0.081649
1.36155,0.520673,2.323821,1.00171,4.346598,0.012166
18.99494,0.891769,3.945194,2.602574,2.566693,0.186466
14.805404,0.686354,6.954652,1.507464,10.747741,0.890504
1.195406,0.833729,6.021509,2.141645,1.957643,0.537268
8.675048,0.89718,5.226192,2.133256,2.383461,1.239308
20.742311,0.835326,2.249552,3.207435,2.642156,0.105616
10.668077,0.886409,4.120769,2.03822,2.962963,0.090249
1.904101,0.56785,6.244488,0.709616,1.486593,0.076943
175.237984,0.790352,3.131293,1.759138,7.226969,0.051971
22.107051,0.943784,5.128413,2.349088,1.599694,0.39419
2.181008,0.94111,1.676827,2.469916,3.18957,0.236122
19.018198,0.711227,6.457444,4.506184,1.17209,0.374535
157.206342,0.731899,5.684719,6.596213,4.199881,0.555382
0.234954,0.797855,4.647461,2.770705,3.577868,0.354331
16.028046,0.662347,9.891882,3.010404,9.203367,0.043037
0.421282,0.790873,0.408889,4.505876,3.337976,0.101957
7.306331,0.765246,-2.276922,1.195933,3.403177,0.895686
3.299683,0.766484,6.359449,2.053347,5.174351,0.555773
14.719768,0.543681,12.174652,2.12901,8.60145,0.724892
0.27863,0.783121,-1.564251,0.479807,1.980841,0.017022
1.776149,0.401311,-0.175391,0.076596,2.372215,0.265301
124.744015,0.815099,0.73768,1.548899,3.112977,0.102706
86.026286,0.708552,10.292806,2.380045,6.306597,0.7712
152.398348,0.908576,2.250473,0.270411,-2.461814,0.004323
0.892069,0.338456,5.880746,0.534067,2.861762,0.036853
4.63533,0.687318,3.950332,2.437683,2.451731,0.187449
43.99487,0.910715,-0.481798,2.070969,4.19072,0.336571
2.028018,0.921879,10.299405,1.652394,2.697653,0.319352
4.597578,0.620582,-1.373688,1.749073,4.693109,0.069902
43.195849,0.885969,3.145689,3.085563,4.406467,0.237417
2.228465,0.896451,3.029516,2.466984,4.520007,0.160561
12.61604,0.690107,1.033035,2.179497,3.84135,1.249121
9.571009,0.782001,4.215972,0.307019,2.782139,1.050155
1.190485,0.843294,0.050729,1.135968,3.345886,0.541445
13.211051,0.770021,-0.492478,1.279481,2.33711,0.00773
1.749555,0.698007,0.310297,2.313498,3.785814,1.352439
26.818305,0.884931,7.817464,3.355489,3.071148,0.132651
0.678465,0.859932,12.717056,2.750654,8.445426,0.255674
12.277798,0.923414,11.82337,1.983393,-3.568939,1.070017
317.998477,0.634525,8.328193,0.485999,3.716607,0.211804
78.217365,0.765206,5.469894,1.231303,2.762558,0.128492
0.693053,0.723102,2.322912,0.803216,-2.842577,0.198529
0.468879,0.846984,5.014292,0.788783,1.899418,0.052049
28.159665,0.735958,6.482612,2.359912,26.194321,0.045854
1.803955,0.838776,6.173056,2.063781,0.499808,0.274522
3.19556,0.407482,4.083439,1.426328,6.561218,0.121948
1.608412,0.764486,11.743193,1.833644,2.005408,0.024071
2.658173,0.949258,0.11342,0.935789,3.533847,0.406589
12.114981,0.753758,9.008008,4.607242,2.319151,0.31102
0.933351,0.887782,0.08473,1.722734,1.223787,0.034142
0.031615,0.983069,8.039334,3.204665,4.309647,0.102267
7.957771,0.802247,-4.659111,3.447312,2.254868,0.259849
4.880871,0.909465,2.692743,0.296705,4.801422,0.007622
5.986626,0.830168,5.737886,1.933942,-31.021406,0.022603
11.673684,0.768738,0.046175,0.13866,2.918554,0.717534
0.785617,0.616015,4.345261,1.179396,-6.077768,0.076135
0.865161,0.6495,4.170931,1.099622,0.855022,0.253645
7.552107,0.898991,8.831426,2.071209,2.862681,0.759666
4.143863,0.914786,5.184331,2.525254,-10.513077,0.223311
0.550704,0.680152,11.544639,1.852305,2.595443,0.833101
12.602637,0.918271,1.152823,2.082363,2.32637,0.445363
0.914046,0.962048,11.168638,0.940837,1.475715,0.074787
14.96513,0.900376,3.529089,1.110367,6.242221,0.153301
1.484334,0.285046,11.908177,1.496921,-6.200279,0.056165
9.162729,0.813578,7.222722,0.672068,9.328386,0.292619
1.365935,0.881548,5.406128,0.949355,-0.605465,0.954002
1.749852,0.886339,5.486724,0.483593,4.137544,0.156186
0.158703,0.659753,3.352383,1.843275,3.397041,0.453273
3.19935,0.764294,3.89007,1.324228,4.5756,0.369037
0.291602,0.803373,7.825353,1.33092,1.712235,0.497382
50.633487,0.788225,3.350377,1.532783,4.412961,0.767517
0.352642,0.882307,0.234581,1.428059,-15.600873,0.313513
2.234554,0.978596,1.993396,3.74344,-12.906383,0.108604
0.675642,0.877774,3.569013,1.864538,4.611897,0.170455
25.096597,0.936412,9.458314,1.774936,-11.33616,0.270655
9.595857,0.711224,4.754538,0.317143,5.622431,0.47081
2.398303,0.637234,-1.788061,1.301165,-12.456387,0.50862
117.248539,0.668333,15.006835,1.734564,0.097936,0.435458
0.091142,0.848514,6.317561,2.107398,2.202877,0.056362
100.601181,0.8673,6.290144,2.110793,3.559784,0.032374
3.707771,0.579811,12.620771,2.091438,6.18403,0.800941
0.996381,0.784839,8.398776,1.245884,3.457663,0.32031
79.148442,0.881046,3.13024,2.158659,-1.318446,0.012645
7.979697,0.749886,4.490415,1.088789,3.701808,0.43482
0.161138,0.773874,14.316965,2.313207,3.638008,0.390477
11.590835,0.810168,1.308627,0.886604,-0.850577,0.229527
0.590614,0.713487,4.585288,1.078245,1.768779,0.006225
9.89257,0.80222,5.517091,0.628025,2.251668,0.671467
9.496905,0.90418,7.077825,1.502385,5.140736,1.316196
6.95033,0.904649,6.365523,3.677593,6.909791,0.259305
3.394417,0.847921,7.448909,3.912407,3.616264,0.021332
2.474618,0.879074,9.888981,2.283838,1.717655,0.010141
12.605528,0.901555,11.339822,0.540303,10.808779,0.037892
26.438928,0.987103,6.564659,1.994726,1.403842,0.4866
10.097045,0.813501,5.334666,2.724991,3.220693,0.22764
66.551906,0.704061,12.170723,1.472461,4.209576,0.37793
1.078837,0.712485,8.028843,2.269151,1.480851,0.118072
1.021717,0.856832,1.424382,2.030899,32.321844,0.270812
1.715729,0.886441,-3.57646,2.271663,3.468948,0.185923
0.611015,0.839593,4.421598,0.730507,-1.279853,0.16495
1.035601,0.935282,7.393633,2.270981,4.919435,0.315768
49.219663,0.765945,2.053545,0.756902,2.68652,0.250418
1.488316,0.453176,4.646369,3.577789,-2.213707,0.392911
71.938856,0.931533,6.347375,1.973459,1.906273,0.647011
17.387987,0.677444,9.787897,2.420097,23.76385,0.239312
3.461346,0.793988,4.781128,1.938305,0.162237,0.153847
3.378774,0.914934,-2.717071,0.785759,2.230141,0.101286
5.489806,0.945427,8.289705,1.471259,7.974644,0.460185
1.928579,0.817727,-1.415725,1.420431,1.032527,0.061445
0.741816,0.795663,5.68153,0.406839,3.425178,0.06301
2.530293,0.89493,1.381473,2.391363,1.142067,0.313197
65.625844,0.953116,-0.738244,1.932865,3.144247,0.128449
14.945739,0.785704,7.09457,0.292855,2.521161,0.117
0.140334,0.89974,7.067571,1.212443,0.153545,0.644206
42.271037,0.922954,6.811353,1.035634,5.355422,0.038095
1.35183,0.516974,5.024537,0.622785,2.557192,0.024799
1.499701,0.737211,1.121492,1.624249,3.375121,1.078708
19.405512,0.784787,-5.167878,1.431963,3.275985,0.049933
42.021276,0.821135,4.813732,2.404249,1.815446,0.787051
85.843015,0.826603,2.921735,2.252222,3.45735,1.06555
11.163392,0.718576,4.286555,0.357193,1.693368,0.107289
18.595679,0.956886,1.112932,1.041899,2.648227,0.050238
11.832801,0.641687,13.917,1.558555,2.990005,0.992463
9.633928,0.863421,2.143355,1.257999,1.435744,0.194046
3.021065,0.863142,7.20406,3.102444,1.519447,0.197078
3.771506,0.689011,10.335933,2.326108,4.936,0.594255
0.390965,0.873299,3.406241,2.277808,1.270691,0.439006
3.987845,0.62708,12.188398,0.512986,3.413577,0.278444
1.186182,0.882204,5.168029,2.543429,2.531184,0.050661
7.48234,0.748932,5.4877,0.831118,10.120649,0.298156
3.277396,0.900374,-0.00935,1.518514,-0.198871,0.543082
145.093881,0.872818,-0.776919,0.767754,3.713278,0.160181
3.941473,0.658779,7.653068,2.295664,3.329683,0.119614
2.521089,0.643136,6.869111,3.433682,3.001721,0.335646
17.04527,0.443429,12.116878,3.247433,8.841067,0.503696
17.617289,0.94224,12.758509,2.947663,2.347072,0.081612
427.14776,0.734271,9.758032,1.576589,21.796387,0.283962
8.607544,0.870471,4.302139,1.361807,2.575799,0.370721
14.87936,0.906417,4.271608,1.276758,3.51643,1.211426
0.113724,0.734048,1.169483,1.818751,-17.009134,0.358424
95.11812,0.768041,0.378513,1.287251,1.945169,0.114604
8.934573,0.915714,4.71903,1.703741,1.786569,0.023597
5.092876,0.864913,3.302019,0.554487,0.236463,0.465374
2.338288,0.738222,9.183541,1.370093,1.758953,0.158619
23.609752,0.701558,3.510432,2.176009,3.272263,0.066224
21.180037,0.739796,5.547178,1.638718,2.756943,1.316429
3.517321,0.933866,8.559629,1.438257,2.53839,0.125472
1.322829,0.863421,-1.520448,1.298209,4.809463,0.440607
2.694929,0.649861,12.106902,1.750783,4.536873,0.424131
17.976451,0.959959,-2.482629,3.172669,3.304948,0.027207
133.632395,0.778288,5.454532,0.595354,11.154758,0.207371
4.333366,0.724105,10.07784,1.046783,2.741996,0.318214
