D1,D2,D3,D4,D5,D6
0.571228,0.222373,1.793227,2.981475,2.806364,1.73457
0.697194,0.380496,0.714212,1.804233,2.202835,0.798923
1.659886,0.542575,0.080207,4.715134,3.673462,1.554322
0.888537,1.030556,0.178552,3.342821,5.379867,1.693292
0.534155,0.493492,0.089436,1.961954,4.895709,1.737593
1.292171,0.689268,2.353413,1.85787,2.974543,2.523553
0.689012,0.059564,0.562143,1.156367,4.438241,2.645095
0.774798,0.367174,0.343422,2.589276,2.577617,0.868862
0.728603,0.662973,0.865063,0.907945,7.429621,2.068141
0.373688,0.40018,0.310973,3.635805,4.280106,1.429417
2.295864,0.665528,0.579491,1.644056,6.111072,0.836485
0.721471,0.371321,0.065688,1.925831,3.7419,1.678761
0.562715,0.4575,0.345896,5.243217,3.648987,2.258262
1.336089,0.498108,0.270257,4.681509,3.476385,0.896304
0.556405,0.392617,0.13984,2.983794,1.750705,0.105255
0.690984,0.34182,0.34433,3.056042,3.04106,2.857621
0.662495,0.225926,0.056452,3.512339,5.159472,1.460707
0.811395,0.292629,0.011368,7.039857,4.89785,0.684984
0.244754,0.123546,0.572579,2.379168,5.6667,0.45276
0.656289,0.328316,0.094157,4.153342,1.643183,1.137391
0.879271,0.381578,0.651424,2.272244,6.759373,1.860596
1.968498,0.524831,0.083409,2.914654,3.95812,1.074461
0.511673,0.329097,0.097499,1.369748,3.028346,0.465594
0.947398,0.219267,0.144066,5.010708,4.414234,2.746239
0.973399,0.838602,0.878314,1.463219,5.337464,2.572558
0.899453,0.165169,0.377936,1.65639,5.706325,0.680274
0.355737,0.196411,0.54052,2.822116,1.953494,1.139683
1.445202,0.644436,0.202961,3.180792,3.058997,2.604461
0.771888,0.169745,0.540691,2.297521,5.104623,3.584248
0.512689,0.85437,3.292424,2.400262,6.133679,1.071754
0.339427,0.330214,0.412408,2.218301,6.507242,1.693373
0.314289,0.079182,0.099049,3.65627,1.137105,0.77217
0.520129,0.688086,0.534444,0.994183,2.383163,1.557911
0.531072,1.248931,0.54598,3.77238,2.969449,1.466292
0.2556,0.163055,0.336571,1.499871,1.683712,0.845844
0.523288,0.232316,1.513542,1.91137,3.089357,3.489858
0.311848,0.5983,1.605367,1.862492,12.652723,0.828064
0.268152,1.215544,0.344413,2.237245,2.297922,1.372728
1.298595,0.170287,0.09047,1.915187,2.423625,1.565015
0.281733,0.616803,0.56647,2.289403,9.829792,0.500099
1.717068,0.415383,0.017555,1.41359,2.253516,1.788822
1.09785,0.665519,0.112714,1.947562,3.989948,1.275031
2.089211,0.460575,0.003994,1.323621,7.465167,1.579806
0.858397,0.399203,0.359874,1.414958,6.86073,2.436948
1.430711,1.03255,0.550653,2.767044,6.289583,2.374616
1.335006,0.434499,0.020239,2.15594,4.600726,2.065434
1.12489,0.211895,0.229283,2.43577,4.057579,0.331094
2.580825,0.008496,0.204284,4.079589,3.137293,3.164484
1.999671,0.155135,0.261477,2.789511,1.774283,1.728534
1.328304,0.979111,0.203231,3.454684,3.305782,0.71749
1.70088,0.38685,0.096305,2.49744,4.497984,1.884126
0.605921,0.506575,0.130276,3.123529,5.405769,0.939545
1.783969,1.082196,0.579432,1.497791,2.147629,0.681332
0.770127,0.521882,1.108565,3.876323,5.195157,1.988255
1.427128,0.489051,0.476282,4.366784,5.727207,1.316573
1.298621,0.266013,0.030353,3.327814,1.902236,2.364273
0.533255,0.891365,0.740859,1.469713,4.932962,0.158932
0.684643,0.182099,1.154723,1.879128,5.508014,3.143626
1.231881,0.977834,0.138246,2.570752,3.041364,1.693865
2.025865,0.125999,1.67187,2.298149,1.508675,3.29819
1.807394,0.585083,0.263641,3.885575,3.753829,1.368464
1.121979,0.187325,0.036168,2.929937,2.112603,0.210599
0.684658,0.430207,0.167865,3.681279,7.111739,1.449579
1.44278,0.285753,0.206731,1.648929,1.328783,0.977748
0.57286,0.627452,0.107501,1.406488,2.1086,1.238731
0.30595,0.351218,0.727088,2.780391,7.361568,2.055987
0.312174,0.928478,1.089373,3.522811,2.45361,1.410599
0.484114,0.283503,0.049172,1.774812,6.187145,2.818876
0.607856,0.161871,0.57718,5.087234,5.653805,1.027989
0.974468,0.065094,0.212136,3.668534,2.503255,0.928885
0.741041,0.36483,0.158239,2.359211,4.736994,0.477097
1.133713,1.064752,0.39667,3.032466,2.730438,3.140985
1.060927,1.05414,0.601709,3.320118,9.037895,1.199112
0.338089,0.238847,1.639977,1.791444,3.555031,0.493336
1.114412,0.083705,0.017065,2.298643,1.271038,1.990079
0.577805,0.04892,0.951892,1.935437,7.171846,1.512558
1.291412,0.498017,0.409164,1.702285,2.972396,3.564456
0.743113,0.260828,0.725238,4.168205,5.576452,1.213241
1.421333,0.658277,0.245722,2.613338,2.276149,1.137703
0.561237,0.965464,0.993567,3.495041,2.279624,0.740018
0.467334,0.423227,0.1785,3.92547,3.850595,1.62671
0.889206,0.621126,0.143682,1.988487,5.138784,0.08521
1.344325,0.207608,0.019395,2.756065,8.454647,0.734666
1.026034,0.638885,0.623303,3.01087,2.511963,2.067257
1.064182,1.115713,0.379627,2.437512,3.251911,2.95316
1.987171,0.93948,0.144032,2.988696,4.799704,3.699892
1.254445,0.455851,0.095519,1.541483,4.827918,1.8767
0.585862,0.251983,0.973156,6.05868,3.042444,0.954771
1.58653,0.501875,0.234683,2.446865,4.626132,2.331461
0.881768,0.151569,0.13775,2.735518,2.78983,1.242824
0.449729,0.292627,0.496145,1.631287,5.314889,1.674206
0.706593,0.162788,0.067479,3.748351,1.201577,1.080117
0.186543,0.433536,0.281514,2.890785,5.919802,1.762139
0.802273,0.887807,0.942471,1.294323,1.702127,1.78781
0.468506,0.642324,0.749638,4.052288,2.116014,1.789816
1.245127,0.687841,0.990888,3.688401,5.04305,0.66571
0.691487,0.491991,0.094145,2.543,8.198026,0.63287
1.213064,0.850101,0.074665,2.017071,2.907099,1.078264
1.269061,0.149746,0.644467,1.574557,4.857884,2.249237
0.737105,1.133321,0.032506,0.989703,2.168464,2.010834
0.589954,0.484109,0.251362,1.799206,2.351521,2.109084
1.027595,0.1831,0.04824,1.214522,3.626745,1.691905
1.471113,1.007982,0.171199,5.114501,4.3181,0.598065
0.449066,0.086079,0.113863,2.197671,3.913882,2.310867
1.220725,0.816203,0.146646,2.512005,2.721898,1.254323
1.483114,0.48248,0.84506,1.290907,4.234201,1.25093
1.340875,0.589479,0.807235,1.634764,6.048946,1.223805
0.425289,0.295806,0.407423,1.926044,3.028005,0.497026
0.441475,0.260115,0.19782,2.403856,0.597096,0.604856
0.739408,0.622739,0.215151,1.381305,2.870866,1.110739
1.281964,0.728862,0.314168,4.745867,3.301505,1.885249
1.399988,0.546913,0.089846,2.321062,4.936533,2.280329
0.539705,0.195769,0.207308,1.901787,2.231085,1.116161
1.239606,0.333077,0.163001,0.986929,3.731742,3.133587
0.963545,0.375229,0.832695,1.643236,2.55278,3.510814
0.610368,0.405155,0.066878,1.318421,3.713988,1.1804
1.428467,0.823006,0.063978,3.512595,4.263608,0.935991
0.540377,0.416486,0.827946,1.005648,4.534006,3.303555
0.686964,0.514118,0.750948,2.754188,2.807831,1.047495
1.184719,0.115911,1.021796,4.313992,2.266122,0.184698
1.490367,0.227145,0.855629,1.796861,8.28555,2.093259
0.492552,0.467231,1.350524,2.570375,3.86156,1.303946
1.869989,0.142791,0.553077,1.294794,8.619855,1.493263
0.325216,0.700282,0.286216,5.453298,2.406325,1.06063
0.937982,0.478995,0.023627,1.641943,3.549688,2.418359
1.168015,0.386883,0.46659,2.686614,4.000769,0.418644
0.450409,0.349529,0.15956,4.979512,7.888628,1.028811
1.595758,0.249709,0.189629,1.325674,2.758703,3.453371
0.981086,0.87163,0.588575,1.962386,2.635394,1.601292
1.223233,0.667789,0.215991,2.223713,6.59314,0.620716
1.457632,0.746592,0.154136,1.886422,3.804817,1.247594
1.728719,1.067238,0.760657,1.732906,3.148814,0.679831
1.211598,0.250994,0.079896,1.768021,3.268362,1.588695
0.620048,0.751804,0.461511,3.796446,2.456449,0.911021
1.086662,0.76516,0.250858,2.546985,2.294709,0.939455
1.347955,0.163949,0.029766,2.330014,2.873139,1.851253
1.393584,0.219131,0.04536,1.259364,4.49508,2.334865
2.306032,1.370899,0.920645,2.911532,2.887829,1.654125
0.094319,0.998578,0.399022,1.699019,4.671393,0.646696
1.715349,0.450056,0.277491,0.838694,3.543204,1.759979
0.574648,0.78167,0.471419,1.644736,2.109627,1.231124
1.376889,0.418444,0.380691,2.028396,4.487153,3.043045
2.906106,0.742449,0.99576,3.71528,11.157803,1.557576
1.021013,1.13893,0.342936,1.105821,4.345008,0.975879
0.962029,0.171585,0.098991,3.021837,5.902,1.594773
0.406184,0.514041,0.072608,3.551093,4.908053,1.214552
0.465156,1.082667,0.011845,1.035699,8.355536,0.724548
0.369842,0.444302,1.346421,4.16372,3.179268,0.409343
0.413814,0.692412,0.005598,2.90151,2.255205,0.433915
1.17262,0.199244,0.1883,3.970749,3.244919,0.223203
1.320968,0.639225,0.056235,1.347032,5.096777,2.913202
1.663915,0.242248,0.05114,4.309983,9.605536,0.245999
0.855334,0.038833,0.483673,2.5644,4.113282,0.576287
0.547698,0.36563,0.037078,2.414778,4.868431,0.920295
2.208012,0.460356,0.084903,2.186822,3.69439,1.371026
0.75699,0.292142,0.179129,3.658089,7.714398,1.501224
1.996586,0.447273,0.200606,1.830573,2.628982,4.554506
0.406731,0.250689,0.181009,0.891915,0.380944,0.677149
1.223611,0.493829,1.330276,2.591207,4.824785,1.688328
0.809111,0.283993,1.526186,3.669377,2.937685,3.199227
0.974404,0.184597,0.488621,1.654044,3.928946,3.236305
0.897031,0.349153,0.48203,3.456785,3.704684,1.484267
0.98389,0.517927,1.386238,1.439115,3.271822,1.622294
1.17404,0.370262,0.807206,1.374705,2.605483,0.331836
1.183527,0.764667,0.166309,1.075522,1.75626,1.539575
1.284668,0.150443,1.17399,3.190848,7.963534,0.583771
0.593324,0.319481,2.121076,1.837247,4.240483,1.967886
0.365679,0.679869,0.017434,1.534177,2.033682,1.782071
1.209129,0.278744,0.135102,1.152566,1.134738,0.951817
0.61408,0.779491,0.132378,2.015895,3.662242,1.394968
0.390826,0.155728,0.03665,4.203248,4.599829,0.651645
0.213976,0.978215,0.142961,1.787569,1.144766,0.991916
2.899533,1.268803,0.122868,2.733673,7.5435,1.01259
1.409945,1.156411,0.695111,2.234791,3.035955,0.773944
0.35309,0.20326,0.375971,4.06316,6.501012,0.330318
0.96161,0.551178,0.563352,2.321758,1.619549,1.523822
0.920631,1.505115,2.848827,2.719928,7.493174,3.146325
0.593527,0.431341,0.31111,2.36891,4.66765,1.03044
1.17625,0.790443,0.098959,2.686971,2.603328,0.785816
1.626359,1.087108,0.57325,1.685127,2.605772,3.361429
1.701595,0.15534,0.633898,1.476121,2.894166,1.294613
1.119654,1.053643,0.001486,2.111981,3.910359,0.657239
0.916258,0.226658,0.865239,0.855427,2.086565,3.738371
0.997887,0.663784,0.121769,0.769362,3.047769,1.641169
0.667595,1.092901,0.172556,3.541829,0.784746,1.427376
1.615508,0.322012,0.272093,3.264851,4.986375,1.672118
1.158483,0.246031,0.189876,4.24626,6.62516,2.736445
1.418368,0.226992,0.502215,2.792087,3.038336,0.46553
0.888218,0.14855,2.442985,2.521187,2.510051,0.544872
0.659929,1.066884,0.417943,3.09354,4.273123,2.244166
0.728354,0.138458,0.45877,2.398033,1.104586,0.402238
0.531631,0.339379,0.538327,2.046546,5.005407,1.546492
1.244315,0.102761,0.588704,2.588706,1.843917,1.746644
1.4456,0.645075,0.133582,2.623526,4.758305,0.789937
0.600389,0.173492,0.280839,2.730668,2.125712,1.675733
1.37733,0.43599,0.071014,0.875508,2.90432,2.567341
1.405124,0.318938,1.565166,2.628995,6.493876,0.440647
0.77742,0.157991,0.100012,1.513212,7.049338,1.921404
0.615116,0.319889,0.574449,2.074696,2.388953,1.916066
1.276728,0.182482,0.574869,3.986597,6.310767,1.089145
2.435396,0.119666,0.689774,1.45766,4.489729,0.646332
0.204797,0.150759,0.130891,3.029153,3.662959,2.370071
1.166035,0.756325,0.071396,3.12313,3.538319,1.710278
0.924958,0.087562,0.308421,2.036084,3.600282,2.04712
0.561707,0.767738,0.132904,2.013003,1.711884,1.618477
3.102162,0.199691,0.881741,2.955444,3.602116,0.478813
2.884339,0.060757,1.526423,3.178317,1.943491,1.118423
1.511468,0.076026,1.506097,2.328758,4.596677,1.255987
1.45088,0.604655,1.30373,3.831595,2.483146,0.905359
0.332825,0.181818,0.292746,2.965932,2.015127,0.888283
0.432536,0.410724,0.168879,1.995325,1.552417,0.937571
1.769058,0.279648,0.16863,2.175575,4.44172,0.099372
1.475381,0.360574,0.184545,1.46455,6.495817,0.784277
0.83757,0.31759,0.357659,3.073214,2.135927,1.572671
0.888542,0.847254,0.050558,3.30407,8.223584,2.035378
0.699001,0.272846,0.133912,2.258428,3.325645,0.826918
1.205409,0.256572,0.954384,4.728956,6.515541,1.158151
0.958582,0.170713,0.059015,2.486839,3.172998,1.073429
1.350407,0.263628,0.083893,2.535371,7.257059,1.232377
0.32046,0.123309,0.355093,2.008053,3.362488,1.151999
0.763499,0.354263,0.606689,2.099516,3.011653,1.273351
0.621719,0.037904,0.137653,1.92555,3.49252,4.078897
0.902424,0.431416,1.473708,2.43496,4.856109,2.101875
0.802056,0.696066,1.063307,4.904386,0.779159,2.032385
1.228108,0.309172,1.356493,1.518591,4.652497,3.327798
1.447253,0.191326,1.340057,1.263424,2.410583,1.430015
0.520993,0.397511,0.530791,2.592294,4.119666,1.090355
0.589415,0.775558,0.064418,2.701653,3.056092,2.037036
0.470275,0.342848,1.330357,3.613631,2.691555,1.639176
0.373428,0.303518,2.705978,1.14384,9.349842,1.355789
0.618513,0.211652,1.814862,2.370153,4.570747,0.165456
1.964309,0.938172,0.503083,3.245767,2.601556,1.218712
1.382079,0.273901,1.124759,1.806894,3.518838,0.255251
2.279847,0.830397,0.584713,1.957075,1.619228,1.810067
0.223182,1.510858,0.154659,2.769957,4.078609,1.338454
0.639753,0.070479,0.310839,3.133302,5.603013,0.74692
1.646533,0.209484,0.518079,3.002249,4.707933,0.549963
0.564636,0.668256,0.283384,2.126568,3.213252,0.58124
1.407134,0.641753,0.031624,3.761585,2.176039,3.174857
1.244627,1.125435,1.094033,2.664584,2.210277,1.262819
1.275993,0.22822,0.188807,2.021548,3.612884,0.943317
0.659991,0.450358,0.488125,3.208212,7.384611,1.948946
0.872535,0.297315,1.459612,2.651689,2.737987,2.635018
1.777373,0.67332,0.040427,0.732805,4.171767,1.08055
1.104225,0.16556,0.283798,1.176705,1.49657,0.442202
1.377173,1.743672,0.628083,4.467448,3.170044,1.832838
0.430973,0.673061,0.378205,1.984373,5.036837,3.314809
1.203789,0.394742,0.370112,1.745279,7.50678,0.513647
1.54709,0.645428,0.426205,4.426713,1.012963,2.278123
0.703314,0.244503,0.63587,2.137901,2.366171,1.260971
2.016392,0.390246,0.099593,2.077133,7.569102,0.536719
0.161101,0.429191,0.309688,1.719326,3.691028,0.568319
0.565784,0.813022,0.59436,1.594427,1.598586,1.7252
0.588972,0.549089,0.533063,1.767661,7.929121,1.236879
1.159871,0.181978,0.020894,1.753084,2.319412,0.750693
1.812628,0.611009,0.408666,1.435943,4.782617,1.110366
0.470281,0.33476,0.805285,2.759768,3.418378,1.297236
0.870612,0.25106,0.571126,2.165976,2.088628,0.856962
0.826981,0.613604,0.090548,5.717053,4.836092,1.632604
0.741265,0.277682,1.179794,1.46132,3.722681,0.888692
1.006859,0.23739,1.28296,1.640902,2.180772,0.855391
1.147393,0.360551,0.027877,0.753522,6.625163,1.181775
0.52379,0.193288,0.446856,1.09454,4.800021,1.437089
0.67197,0.114188,0.503531,2.240945,3.443725,2.261717
1.508137,0.152275,0.497946,1.632669,2.80824,1.55293
0.786742,0.230454,0.295451,3.336548,2.749329,1.68119
0.620468,0.495917,0.362091,2.137031,1.680145,0.392056
1.035423,0.647592,1.45292,1.902238,4.265443,1.517767
0.681056,0.430453,0.03584,3.666272,2.535913,0.857127
0.672756,0.639533,0.205908,2.958487,4.596101,0.450941
1.137118,0.678602,0.582752,2.165951,8.863443,3.301831
1.128771,0.177465,0.399785,2.908224,4.637731,1.978758
0.734441,0.705633,0.6448,2.369786,2.298741,1.42555
1.839443,0.092079,0.583578,3.205131,3.059339,1.581728
1.258583,0.136911,0.165455,3.168291,7.634088,1.863391
2.792814,0.147761,0.321673,2.106337,3.897251,1.276586
0.928375,0.190038,0.095896,0.984355,3.482983,0.4283
0.426957,0.550442,0.072818,4.101059,3.679933,0.536646
0.486692,0.20912,0.059273,2.272116,1.627757,1.780079
0.83423,0.283889,0.605889,2.326613,3.681962,1.264094
0.742831,0.523269,0.273754,1.7849,6.570259,3.395803
0.585016,0.466111,0.159602,3.026635,2.11326,1.458497
0.612023,0.296528,0.593574,3.207652,8.170145,0.903825
1.024901,0.206874,1.444844,4.352135,0.791443,1.302909
0.838921,0.636654,0.053885,1.173364,6.064275,1.955062
2.131013,1.265108,0.035428,1.251191,5.646031,0.536546
0.326947,0.11233,1.53094,1.422119,3.838086,1.866584
1.327183,0.594257,0.227655,1.885428,1.957276,0.234663
2.060973,1.416574,1.277971,3.029138,1.191306,1.284261
0.696582,0.129665,0.673844,4.623436,4.279715,2.066125
1.101049,1.021918,1.392444,1.246357,1.255668,1.026386
0.621612,0.288388,0.155291,1.495044,6.15185,0.683002
1.980706,0.751287,0.350767,3.324891,3.931029,2.406292
1.353378,0.155109,0.237784,2.787868,4.87183,0.488372
0.747153,0.169812,0.042475,3.342313,2.664267,0.778934
1.249479,0.257458,0.509595,1.24641,5.261509,0.224094
0.3397,0.599465,0.502018,2.662863,2.305581,3.28974
1.728743,0.367761,0.599952,3.179146,0.854956,1.204242
1.137579,0.434303,0.12601,3.444609,1.813091,1.50047
1.046312,0.446739,0.398642,1.830893,4.99096,2.498789
0.587085,0.178276,0.218115,2.34978,2.818118,1.157968
0.714533,0.473665,0.031705,5.244819,2.588649,3.027171
2.500756,0.371618,1.520681,1.78661,3.760983,0.953385
2.008144,0.479554,0.298184,2.804559,2.991507,1.383776
0.603195,0.632177,0.028712,1.8553,3.881873,1.700165
0.209252,0.527575,1.023297,2.419799,3.466363,0.99093
0.686447,0.047792,0.49558,1.117771,10.35454,0.148318
0.392375,0.620451,0.167127,4.276971,3.627935,0.366747
0.756775,0.709818,0.113422,2.005077,6.999772,1.105306
2.057177,0.280834,0.247105,0.645438,1.598589,1.769528
0.364214,0.717757,0.628648,3.365737,4.197072,0.536128
1.207242,0.86362,0.177855,3.465686,4.370464,1.124066
0.509806,0.557784,0.540577,3.991675,7.427896,0.662124
0.251174,0.123788,1.619752,2.588056,3.920539,5.37103
0.874892,0.770821,0.132528,1.792515,2.62421,1.733634
0.610987,0.159298,0.023692,2.061313,5.506689,2.542702
1.472853,0.355805,0.141039,1.380123,6.104286,3.061931
1.063808,0.668517,0.342523,1.773816,4.20629,1.075435
1.037077,0.388426,0.779353,2.153778,3.448082,1.032417
0.520689,0.371944,0.33539,0.689906,7.815986,0.648667
0.983472,0.567299,0.128089,3.01157,3.384283,1.281869
1.20303,1.463856,0.260945,2.464604,1.386016,1.572865
0.669456,0.50456,0.021561,1.401287,4.490324,2.782626
1.343752,0.316802,0.016651,3.645091,5.509191,0.854693
1.265878,0.823519,0.035313,2.605457,3.10146,0.675427
1.236869,0.309533,1.350506,2.240324,5.470654,2.075011
0.333917,0.372744,0.58979,1.127705,7.895278,1.005962
0.566156,0.090459,1.522492,3.174625,3.75145,3.012973
0.976101,1.461339,0.496363,2.526939,4.095005,0.464621
0.881757,0.414218,1.402629,2.514239,3.404441,0.380712
0.665311,0.707593,0.082722,0.754817,6.182007,1.063511
0.1317,0.771507,0.29679,1.989693,5.837797,1.254
0.357775,0.321473,0.113789,4.174738,2.120223,0.600442
0.447734,0.133603,0.145918,1.532838,5.670404,1.767206
1.260507,0.255469,0.077747,2.841596,4.294946,2.731414
1.339621,1.072157,0.913004,2.663153,2.651959,3.169671
1.002419,0.707903,0.130899,2.530767,2.39466,2.075674
1.928593,0.102955,0.145218,1.988299,4.497127,0.765629
1.758748,0.299323,0.624718,2.753384,6.933734,0.604524
0.293503,0.660556,0.258953,2.549509,2.528635,0.704507
0.677481,0.387959,0.161744,1.244148,6.542623,1.138579
0.89717,0.619925,0.044087,5.309742,3.260485,0.586027
0.813481,0.165584,0.179352,3.286154,2.448834,3.436696
0.95266,0.207578,0.171791,1.295979,2.902393,1.212397
0.47309,0.417347,0.235161,1.489135,7.831418,1.353115
0.894367,0.410801,0.356548,1.65288,3.186394,0.725983
0.984371,0.64732,0.950164,2.341577,0.930866,1.672768
1.05352,0.4615,0.61138,1.137922,7.34021,1.104893
0.347848,0.112271,0.654521,1.639656,4.411017,1.167
1.471312,0.312938,0.969489,4.562608,6.688305,0.918389
1.191843,0.976723,0.76281,1.689698,2.484217,2.074775
0.714306,0.063792,0.707117,3.873152,1.534414,1.431335
0.445358,0.061467,0.394957,2.192545,1.309813,1.052814
2.715028,0.165476,0.394307,1.408476,1.801788,1.844755
0.380425,0.188107,0.100704,5.401332,6.810155,0.324174
0.515436,0.235109,1.074424,1.471052,4.367958,1.375092
0.661691,0.198927,0.011688,1.089519,3.646554,0.496502
0.898272,0.209708,0.07059,2.573444,2.707115,0.366793
0.472759,0.201401,0.291199,3.163238,2.97397,0.407159
1.200095,0.347087,0.000271,1.212238,2.159554,0.264981
1.334648,0.800016,0.283529,2.595064,2.929875,1.870203
1.493832,0.123236,0.893817,2.095404,0.877191,0.460374
1.025567,0.498548,0.178968,3.57677,2.1769,1.490103
0.697706,0.275908,0.583208,2.421629,2.980793,0.691239
0.296147,0.543516,1.127239,1.637773,3.079489,4.175689
0.540925,0.447205,0.077978,3.053953,2.948367,2.193499
0.826747,0.187894,0.047723,1.232199,4.99358,2.325718
0.157228,0.86366,0.262988,2.623662,2.028932,1.402542
0.600942,0.5188,0.184796,1.887474,2.015397,2.616477
1.759564,0.120665,0.157544,2.278584,2.594501,2.109469
0.614011,0.348298,0.288675,1.638821,1.733933,0.998307
0.644445,2.212622,0.180491,2.134178,1.088143,0.267584
0.507167,0.526716,0.17635,1.831802,7.874039,2.614084
0.831601,0.201501,0.127709,1.86181,2.081613,1.14336
2.242221,0.502433,0.085643,1.411511,4.380888,0.927941
0.784062,0.44528,0.13406,1.62111,1.895902,0.951009
2.155595,0.291581,1.275385,3.510841,3.74939,0.614841
0.699898,0.22886,0.304695,2.83426,5.105637,1.261473
0.903903,0.532766,0.035296,7.617127,5.789543,1.893212
